id,tvt
00e12e8b_3004,11673.295902157131
00e12e8b_3005,11673.295902157131
00e12e8b_3006,11673.295902157131
00e12e8b_3007,11673.295902157131
00e12e8b_3008,11673.448582272013
00e12e8b_3009,11673.295902157131
00e12e8b_3010,11673.448582272013
00e12e8b_3011,11673.295902157131
00e12e8b_3012,11673.448582272013
00e12e8b_3013,11673.295902157131
00e12e8b_3014,11673.295902157131
00e12e8b_3015,11673.295902157131
00e12e8b_3016,11673.295902157131
00e12e8b_3017,11673.295902157131
00e12e8b_3018,11673.448582272013
00e12e8b_3019,11673.295902157131
00e12e8b_3020,11673.295902157131
00e12e8b_3021,11673.295902157131
00e12e8b_3022,11673.448582272013
00e12e8b_3023,11673.295902157131
00e12e8b_3024,11673.448582272013
00e12e8b_3025,11673.295902157131
00e12e8b_3026,11673.295902157131
00e12e8b_3027,11673.295902157131
00e12e8b_3028,11673.448582272013
00e12e8b_3029,11673.295902157131
00e12e8b_3030,11673.295902157131
00e12e8b_3031,11673.448582272013
00e12e8b_3032,11673.295902157131
00e12e8b_3033,11673.448582272013
00e12e8b_3034,11673.295902157131
00e12e8b_3035,11673.295902157131
00e12e8b_3036,11673.448582272013
00e12e8b_3037,11673.295902157131
00e12e8b_3038,11673.448582272013
00e12e8b_3039,11673.295902157131
00e12e8b_3040,11673.295902157131
00e12e8b_3041,11673.295902157131
00e12e8b_3042,11673.448582272013
00e12e8b_3043,11673.295902157131
00e12e8b_3044,11673.295902157131
00e12e8b_3045,11673.448582272013
00e12e8b_3046,11673.295902157131
00e12e8b_3047,11673.295902157131
00e12e8b_3048,11673.295902157131
00e12e8b_3049,11673.448582272013
00e12e8b_3050,11673.295902157131
00e12e8b_3051,11673.295902157131
00e12e8b_3052,11673.295902157131
00e12e8b_3053,11673.295902157131
00e12e8b_3054,11673.448582272013
00e12e8b_3055,11673.295902157131
00e12e8b_3056,11673.448582272013
00e12e8b_3057,11673.295902157131
00e12e8b_3058,11673.295902157131
00e12e8b_3059,11673.295902157131
00e12e8b_3060,11673.448582272013
00e12e8b_3061,11673.295902157131
00e12e8b_3062,11673.295902157131
00e12e8b_3063,11673.448582272013
00e12e8b_3064,11673.295902157131
00e12e8b_3065,11673.295902157131
00e12e8b_3066,11673.295902157131
00e12e8b_3067,11673.448582272013
00e12e8b_3068,11673.295902157131
00e12e8b_3069,11673.295902157131
00e12e8b_3070,11673.295902157131
00e12e8b_3071,11673.448582272013
00e12e8b_3072,11673.295902157131
00e12e8b_3073,11673.295902157131
00e12e8b_3074,11673.448582272013
00e12e8b_3075,11673.295902157131
00e12e8b_3076,11673.448582272013
00e12e8b_3077,11673.295902157131
00e12e8b_3078,11673.295902157131
00e12e8b_3079,11673.448582272013
00e12e8b_3080,11673.295902157131
00e12e8b_3081,11673.448582272013
00e12e8b_3082,11673.295902157131
00e12e8b_3083,11671.157526040277
00e12e8b_3084,11671.157526040277
00e12e8b_3085,11671.310206155158
00e12e8b_3086,11671.157526040277
00e12e8b_3087,11671.310206155158
00e12e8b_3088,11671.157526040277
00e12e8b_3089,11671.310206155158
00e12e8b_3090,11671.157526040277
00e12e8b_3091,11671.310206155158
00e12e8b_3092,11671.157526040277
00e12e8b_3093,11671.310206155158
00e12e8b_3094,11671.157526040277
00e12e8b_3095,11671.157526040277
00e12e8b_3096,11671.310206155158
00e12e8b_3097,11671.310206155158
00e12e8b_3098,11672.348075006648
00e12e8b_3099,11672.348075006648
00e12e8b_3100,11672.50075512153
00e12e8b_3101,11672.348075006648
00e12e8b_3102,11672.50075512153
00e12e8b_3103,11672.348075006648
00e12e8b_3104,11672.50075512153
00e12e8b_3105,11672.50075512153
00e12e8b_3106,11672.348075006648
00e12e8b_3107,11672.348075006648
00e12e8b_3108,11672.50075512153
00e12e8b_3109,11672.348075006648
00e12e8b_3110,11672.50075512153
00e12e8b_3111,11672.348075006648
00e12e8b_3112,11672.348075006648
00e12e8b_3113,11672.50075512153
00e12e8b_3114,11672.50075512153
00e12e8b_3115,11672.348075006648
00e12e8b_3116,11672.50075512153
00e12e8b_3117,11672.50075512153
00e12e8b_3118,11672.50075512153
00e12e8b_3119,11672.348075006648
00e12e8b_3120,11672.50075512153
00e12e8b_3121,11672.50075512153
00e12e8b_3122,11672.348075006648
00e12e8b_3123,11672.348075006648
00e12e8b_3124,11672.50075512153
00e12e8b_3125,11672.348075006648
00e12e8b_3126,11672.50075512153
00e12e8b_3127,11672.348075006648
00e12e8b_3128,11672.348075006648
00e12e8b_3129,11672.50075512153
00e12e8b_3130,11672.348075006648
00e12e8b_3131,11672.348075006648
00e12e8b_3132,11672.50075512153
00e12e8b_3133,11672.50075512153
00e12e8b_3134,11672.348075006648
00e12e8b_3135,11672.348075006648
00e12e8b_3136,11672.50075512153
00e12e8b_3137,11672.50075512153
00e12e8b_3138,11672.348075006648
00e12e8b_3139,11672.50075512153
00e12e8b_3140,11672.50075512153
00e12e8b_3141,11672.50075512153
00e12e8b_3142,11672.348075006648
00e12e8b_3143,11672.50075512153
00e12e8b_3144,11672.50075512153
00e12e8b_3145,11672.348075006648
00e12e8b_3146,11672.348075006648
00e12e8b_3147,11672.50075512153
00e12e8b_3148,11672.50075512153
00e12e8b_3149,11672.348075006648
00e12e8b_3150,11672.348075006648
00e12e8b_3151,11672.50075512153
00e12e8b_3152,11672.50075512153
00e12e8b_3153,11672.348075006648
00e12e8b_3154,11672.348075006648
00e12e8b_3155,11672.50075512153
00e12e8b_3156,11672.50075512153
00e12e8b_3157,11672.348075006648
00e12e8b_3158,11672.50075512153
00e12e8b_3159,11672.50075512153
00e12e8b_3160,11672.348075006648
00e12e8b_3161,11672.348075006648
00e12e8b_3162,11672.50075512153
00e12e8b_3163,11672.50075512153
00e12e8b_3164,11672.348075006648
00e12e8b_3165,11672.348075006648
00e12e8b_3166,11672.50075512153
00e12e8b_3167,11672.50075512153
00e12e8b_3168,11672.50075512153
00e12e8b_3169,11672.348075006648
00e12e8b_3170,11672.50075512153
00e12e8b_3171,11672.50075512153
00e12e8b_3172,11672.348075006648
00e12e8b_3173,11672.348075006648
00e12e8b_3174,11672.50075512153
00e12e8b_3175,11675.32258195837
00e12e8b_3176,11675.169901843488
00e12e8b_3177,11675.169901843488
00e12e8b_3178,11675.32258195837
00e12e8b_3179,11675.32258195837
00e12e8b_3180,11675.169901843488
00e12e8b_3181,11675.32258195837
00e12e8b_3182,11675.169901843488
00e12e8b_3183,11675.32258195837
00e12e8b_3184,11676.07651849751
00e12e8b_3185,11675.32258195837
00e12e8b_3186,11675.169901843488
00e12e8b_3187,11675.169901843488
00e12e8b_3188,11675.32258195837
00e12e8b_3189,11675.32258195837
00e12e8b_3190,11675.32258195837
00e12e8b_3191,11675.169901843488
00e12e8b_3192,11675.32258195837
00e12e8b_3193,11676.229198612391
00e12e8b_3194,11675.169901843488
00e12e8b_3195,11675.32258195837
00e12e8b_3196,11675.169901843488
00e12e8b_3197,11675.32258195837
00e12e8b_3198,11675.169901843488
00e12e8b_3199,11675.32258195837
00e12e8b_3200,11675.32258195837
00e12e8b_3201,11675.169901843488
00e12e8b_3202,11675.169901843488
00e12e8b_3203,11675.32258195837
00e12e8b_3204,11675.169901843488
00e12e8b_3205,11675.32258195837
00e12e8b_3206,11675.169901843488
00e12e8b_3207,11675.32258195837
00e12e8b_3208,11667.287054967599
00e12e8b_3209,11667.134374852718
00e12e8b_3210,11667.287054967599
00e12e8b_3211,11667.134374852718
00e12e8b_3212,11667.287054967599
00e12e8b_3213,11667.287054967599
00e12e8b_3214,11667.134374852718
00e12e8b_3215,11667.287054967599
00e12e8b_3216,11667.134374852718
00e12e8b_3217,11667.287054967599
00e12e8b_3218,11667.134374852718
00e12e8b_3219,11667.287054967599
00e12e8b_3220,11667.287054967599
00e12e8b_3221,11667.134374852718
00e12e8b_3222,11667.287054967599
00e12e8b_3223,11667.134374852718
00e12e8b_3224,11667.287054967599
00e12e8b_3225,11667.134374852718
00e12e8b_3226,11667.287054967599
00e12e8b_3227,11667.134374852718
00e12e8b_3228,11667.287054967599
00e12e8b_3229,11667.134374852718
00e12e8b_3230,11667.287054967599
00e12e8b_3231,11667.134374852718
00e12e8b_3232,11667.287054967599
00e12e8b_3233,11667.134374852718
00e12e8b_3234,11667.134374852718
00e12e8b_3235,11667.287054967599
00e12e8b_3236,11667.134374852718
00e12e8b_3237,11667.287054967599
00e12e8b_3238,11667.134374852718
00e12e8b_3239,11667.287054967599
00e12e8b_3240,11667.134374852718
00e12e8b_3241,11667.287054967599
00e12e8b_3242,11667.134374852718
00e12e8b_3243,11667.134374852718
00e12e8b_3244,11667.287054967599
00e12e8b_3245,11667.134374852718
00e12e8b_3246,11667.287054967599
00e12e8b_3247,11667.134374852718
00e12e8b_3248,11667.134374852718
00e12e8b_3249,11663.797733689622
00e12e8b_3250,11667.134374852718
00e12e8b_3251,11667.134374852718
00e12e8b_3252,11663.797733689622
00e12e8b_3253,11667.134374852718
00e12e8b_3254,11660.298299294465
00e12e8b_3255,11663.940300687324
00e12e8b_3256,11660.298299294465
00e12e8b_3257,11663.787620572442
00e12e8b_3258,11660.450979409346
00e12e8b_3259,11660.298299294465
00e12e8b_3260,11663.787620572442
00e12e8b_3261,11660.450979409346
00e12e8b_3262,11660.450979409346
00e12e8b_3263,11660.298299294465
00e12e8b_3264,11660.450979409346
00e12e8b_3265,11660.298299294465
00e12e8b_3266,11660.298299294465
00e12e8b_3267,11660.298299294465
00e12e8b_3268,11660.450979409346
00e12e8b_3269,11660.298299294465
00e12e8b_3270,11660.450979409346
00e12e8b_3271,11660.298299294465
00e12e8b_3272,11660.450979409346
00e12e8b_3273,11660.298299294465
00e12e8b_3274,11659.091795385273
00e12e8b_3275,11660.298299294465
00e12e8b_3276,11660.450979409346
00e12e8b_3277,11659.244475500154
00e12e8b_3278,11660.298299294465
00e12e8b_3279,11659.091795385273
00e12e8b_3280,11660.298299294465
00e12e8b_3281,11659.244475500154
00e12e8b_3282,11659.244475500154
00e12e8b_3283,11660.298299294465
00e12e8b_3284,11659.091795385273
00e12e8b_3285,11659.091795385273
00e12e8b_3286,11660.298299294465
00e12e8b_3287,11659.244475500154
00e12e8b_3288,11659.091795385273
00e12e8b_3289,11659.091795385273
00e12e8b_3290,11659.091795385273
00e12e8b_3291,11660.298299294465
00e12e8b_3292,11659.244475500154
00e12e8b_3293,11659.244475500154
00e12e8b_3294,11659.091795385273
00e12e8b_3295,11660.298299294465
00e12e8b_3296,11659.244475500154
00e12e8b_3297,11659.091795385273
00e12e8b_3298,11659.091795385273
00e12e8b_3299,11660.298299294465
00e12e8b_3300,11659.244475500154
00e12e8b_3301,11659.091795385273
00e12e8b_3302,11659.091795385273
00e12e8b_3303,11660.450979409346
00e12e8b_3304,11659.825758763147
00e12e8b_3305,11659.825758763147
00e12e8b_3306,11661.03226267234
00e12e8b_3307,11659.978438878028
00e12e8b_3308,11659.978438878028
00e12e8b_3309,11659.825758763147
00e12e8b_3310,11661.18494278722
00e12e8b_3311,11659.825758763147
00e12e8b_3312,11659.825758763147
00e12e8b_3313,11661.18494278722
00e12e8b_3314,11659.825758763147
00e12e8b_3315,11659.825758763147
00e12e8b_3316,11659.825758763147
00e12e8b_3317,11661.18494278722
00e12e8b_3318,11659.825758763147
00e12e8b_3319,11659.978438878028
00e12e8b_3320,11661.18494278722
00e12e8b_3321,11659.825758763147
00e12e8b_3322,11659.825758763147
00e12e8b_3323,11661.18494278722
00e12e8b_3324,11659.825758763147
00e12e8b_3325,11659.978438878028
00e12e8b_3326,11659.825758763147
00e12e8b_3327,11661.03226267234
00e12e8b_3328,11659.978438878028
00e12e8b_3329,11659.825758763147
00e12e8b_3330,11661.03226267234
00e12e8b_3331,11660.487399153408
00e12e8b_3332,11660.334719038527
00e12e8b_3333,11661.18494278722
00e12e8b_3334,11660.334719038527
00e12e8b_3335,11660.487399153408
00e12e8b_3336,11661.18494278722
00e12e8b_3337,11660.334719038527
00e12e8b_3338,11660.487399153408
00e12e8b_3339,11661.03226267234
00e12e8b_3340,11660.334719038527
00e12e8b_3341,11661.18494278722
00e12e8b_3342,11660.334719038527
00e12e8b_3343,11660.487399153408
00e12e8b_3344,11661.03226267234
00e12e8b_3345,11660.487399153408
00e12e8b_3346,11660.334719038527
00e12e8b_3347,11661.03226267234
00e12e8b_3348,11660.487399153408
00e12e8b_3349,11660.334719038527
00e12e8b_3350,11661.18494278722
00e12e8b_3351,11660.334719038527
00e12e8b_3352,11661.18494278722
00e12e8b_3353,11660.334719038527
00e12e8b_3354,11660.487399153408
00e12e8b_3355,11661.03226267234
00e12e8b_3356,11658.055074537288
00e12e8b_3357,11657.902394422406
00e12e8b_3358,11658.599938056219
00e12e8b_3359,11658.055074537288
00e12e8b_3360,11658.599938056219
00e12e8b_3361,11658.055074537288
00e12e8b_3362,11657.902394422406
00e12e8b_3363,11658.7526181711
00e12e8b_3364,11657.902394422406
00e12e8b_3365,11658.7526181711
00e12e8b_3366,11657.902394422406
00e12e8b_3367,11658.055074537288
00e12e8b_3368,11658.7526181711
00e12e8b_3369,11657.902394422406
00e12e8b_3370,11658.7526181711
00e12e8b_3371,11657.902394422406
00e12e8b_3372,11658.055074537288
00e12e8b_3373,11658.599938056219
00e12e8b_3374,11658.055074537288
00e12e8b_3375,11658.599938056219
00e12e8b_3376,11658.055074537288
00e12e8b_3377,11658.599938056219
00e12e8b_3378,11658.055074537288
00e12e8b_3379,11657.902394422406
00e12e8b_3380,11658.7526181711
00e12e8b_3381,11658.055074537288
00e12e8b_3382,11658.599938056219
00e12e8b_3383,11658.358341531366
00e12e8b_3384,11658.903205050297
00e12e8b_3385,11658.358341531366
00e12e8b_3386,11658.903205050297
00e12e8b_3387,11658.358341531366
00e12e8b_3388,11659.055885165179
00e12e8b_3389,11658.205661416485
00e12e8b_3390,11659.055885165179
00e12e8b_3391,11658.205661416485
00e12e8b_3392,11659.055885165179
00e12e8b_3393,11659.055885165179
00e12e8b_3394,11658.205661416485
00e12e8b_3395,11659.055885165179
00e12e8b_3396,11658.903205050297
00e12e8b_3397,11658.358341531366
00e12e8b_3398,11659.055885165179
00e12e8b_3399,11658.205661416485
00e12e8b_3400,11659.055885165179
00e12e8b_3401,11658.903205050297
00e12e8b_3402,11659.055885165179
00e12e8b_3403,11658.358341531366
00e12e8b_3404,11658.903205050297
00e12e8b_3405,11658.903205050297
00e12e8b_3406,11658.903205050297
00e12e8b_3407,11658.358341531366
00e12e8b_3408,11659.055885165179
00e12e8b_3409,11658.903205050297
00e12e8b_3410,11659.055885165179
00e12e8b_3411,11658.205661416485
00e12e8b_3412,11659.055885165179
00e12e8b_3413,11659.055885165179
00e12e8b_3414,11658.903205050297
00e12e8b_3415,11658.903205050297
00e12e8b_3416,11659.055885165179
00e12e8b_3417,11658.903205050297
00e12e8b_3418,11656.253459776233
00e12e8b_3419,11655.55591614242
00e12e8b_3420,11656.100779661352
00e12e8b_3421,11656.253459776233
00e12e8b_3422,11656.100779661352
00e12e8b_3423,11656.253459776233
00e12e8b_3424,11656.100779661352
00e12e8b_3425,11656.100779661352
00e12e8b_3426,11656.253459776233
00e12e8b_3427,11656.253459776233
00e12e8b_3428,11656.100779661352
00e12e8b_3429,11656.253459776233
00e12e8b_3430,11656.253459776233
00e12e8b_3431,11656.100779661352
00e12e8b_3432,11659.74278105421
00e12e8b_3433,11656.100779661352
00e12e8b_3434,11656.100779661352
00e12e8b_3435,11656.253459776233
00e12e8b_3436,11656.253459776233
00e12e8b_3437,11656.100779661352
00e12e8b_3438,11656.253459776233
00e12e8b_3439,11656.253459776233
00e12e8b_3440,11659.59010093933
00e12e8b_3441,11656.253459776233
00e12e8b_3442,11656.100779661352
00e12e8b_3443,11656.100779661352
00e12e8b_3444,11656.253459776233
00e12e8b_3445,11659.74278105421
00e12e8b_3446,11656.100779661352
00e12e8b_3447,11656.253459776233
00e12e8b_3448,11659.74278105421
00e12e8b_3449,11656.100779661352
00e12e8b_3450,11656.100779661352
00e12e8b_3451,11656.253459776233
00e12e8b_3452,11659.59010093933
00e12e8b_3453,11656.253459776233
00e12e8b_3454,11656.253459776233
00e12e8b_3455,11659.74278105421
00e12e8b_3456,11656.100779661352
00e12e8b_3457,11659.74278105421
00e12e8b_3458,11656.100779661352
00e12e8b_3459,11656.100779661352
00e12e8b_3460,11659.74278105421
00e12e8b_3461,11656.253459776233
00e12e8b_3462,11659.59010093933
00e12e8b_3463,11656.253459776233
00e12e8b_3464,11659.74278105421
00e12e8b_3465,11656.100779661352
00e12e8b_3466,11659.59010093933
00e12e8b_3467,11656.253459776233
00e12e8b_3468,11659.74278105421
00e12e8b_3469,11656.253459776233
00e12e8b_3470,11659.59010093933
00e12e8b_3471,11656.253459776233
00e12e8b_3472,11659.59010093933
00e12e8b_3473,11659.59010093933
00e12e8b_3474,11656.253459776233
00e12e8b_3475,11659.74278105421
00e12e8b_3476,11656.253459776233
00e12e8b_3477,11659.59010093933
00e12e8b_3478,11659.74278105421
00e12e8b_3479,11656.253459776233
00e12e8b_3480,11659.59010093933
00e12e8b_3481,11659.59010093933
00e12e8b_3482,11656.253459776233
00e12e8b_3483,11659.74278105421
00e12e8b_3484,11659.59010093933
00e12e8b_3485,11659.74278105421
00e12e8b_3486,11656.253459776233
00e12e8b_3487,11659.59010093933
00e12e8b_3488,11659.74278105421
00e12e8b_3489,11659.74278105421
00e12e8b_3490,11656.100779661352
00e12e8b_3491,11659.59010093933
00e12e8b_3492,11659.59010093933
00e12e8b_3493,11659.74278105421
00e12e8b_3494,11659.74278105421
00e12e8b_3495,11656.100779661352
00e12e8b_3496,11659.74278105421
00e12e8b_3497,11659.74278105421
00e12e8b_3498,11659.59010093933
00e12e8b_3499,11659.74278105421
00e12e8b_3500,11659.59010093933
00e12e8b_3501,11659.74278105421
00e12e8b_3502,11659.59010093933
00e12e8b_3503,11659.74278105421
00e12e8b_3504,11656.100779661352
00e12e8b_3505,11659.74278105421
00e12e8b_3506,11659.74278105421
00e12e8b_3507,11659.59010093933
00e12e8b_3508,11659.74278105421
00e12e8b_3509,11659.59010093933
00e12e8b_3510,11659.74278105421
00e12e8b_3511,11659.59010093933
00e12e8b_3512,11659.74278105421
00e12e8b_3513,11659.59010093933
00e12e8b_3514,11659.74278105421
00e12e8b_3515,11659.59010093933
00e12e8b_3516,11659.74278105421
00e12e8b_3517,11659.59010093933
00e12e8b_3518,11659.59010093933
00e12e8b_3519,11659.74278105421
00e12e8b_3520,11659.59010093933
00e12e8b_3521,11659.74278105421
00e12e8b_3522,11659.59010093933
00e12e8b_3523,11659.74278105421
00e12e8b_3524,11659.74278105421
00e12e8b_3525,11659.59010093933
00e12e8b_3526,11659.74278105421
00e12e8b_3527,11659.59010093933
00e12e8b_3528,11659.74278105421
00e12e8b_3529,11659.59010093933
00e12e8b_3530,11659.59010093933
00e12e8b_3531,11659.74278105421
00e12e8b_3532,11659.59010093933
00e12e8b_3533,11659.74278105421
00e12e8b_3534,11659.59010093933
00e12e8b_3535,11659.59010093933
00e12e8b_3536,11659.74278105421
00e12e8b_3537,11659.74278105421
00e12e8b_3538,11659.59010093933
00e12e8b_3539,11659.74278105421
00e12e8b_3540,11659.59010093933
00e12e8b_3541,11659.74278105421
00e12e8b_3542,11659.59010093933
00e12e8b_3543,11659.59010093933
00e12e8b_3544,11659.59010093933
00e12e8b_3545,11659.59010093933
00e12e8b_3546,11659.74278105421
00e12e8b_3547,11659.59010093933
00e12e8b_3548,11659.59010093933
00e12e8b_3549,11659.59010093933
00e12e8b_3550,11659.74278105421
00e12e8b_3551,11659.59010093933
00e12e8b_3552,11659.59010093933
00e12e8b_3553,11659.74278105421
00e12e8b_3554,11659.74278105421
00e12e8b_3555,11659.59010093933
00e12e8b_3556,11659.59010093933
00e12e8b_3557,11659.74278105421
00e12e8b_3558,11659.59010093933
00e12e8b_3559,11659.59010093933
00e12e8b_3560,11659.74278105421
00e12e8b_3561,11659.59010093933
00e12e8b_3562,11659.59010093933
00e12e8b_3563,11659.74278105421
00e12e8b_3564,11659.59010093933
00e12e8b_3565,11636.922971708542
00e12e8b_3566,11637.075651823423
00e12e8b_3567,11636.922971708542
00e12e8b_3568,11636.922971708542
00e12e8b_3569,11637.075651823423
00e12e8b_3570,11636.922971708542
00e12e8b_3571,11636.922971708542
00e12e8b_3572,11637.075651823423
00e12e8b_3573,11637.075651823423
00e12e8b_3574,11637.075651823423
00e12e8b_3575,11636.922971708542
00e12e8b_3576,11636.922971708542
00e12e8b_3577,11637.075651823423
00e12e8b_3578,11636.922971708542
00e12e8b_3579,11637.075651823423
00e12e8b_3580,11637.075651823423
00e12e8b_3581,11636.922971708542
00e12e8b_3582,11636.922971708542
00e12e8b_3583,11636.922971708542
00e12e8b_3584,11637.075651823423
00e12e8b_3585,11636.922971708542
00e12e8b_3586,11636.922971708542
00e12e8b_3587,11637.075651823423
00e12e8b_3588,11636.922971708542
00e12e8b_3589,11638.11783220425
00e12e8b_3590,11638.11783220425
00e12e8b_3591,11638.270512319132
00e12e8b_3592,11638.270512319132
00e12e8b_3593,11638.11783220425
00e12e8b_3594,11638.11783220425
00e12e8b_3595,11638.270512319132
00e12e8b_3596,11638.11783220425
00e12e8b_3597,11638.11783220425
00e12e8b_3598,11638.11783220425
00e12e8b_3599,11638.270512319132
00e12e8b_3600,11638.11783220425
00e12e8b_3601,11638.11783220425
00e12e8b_3602,11638.270512319132
00e12e8b_3603,11638.270512319132
00e12e8b_3604,11638.11783220425
00e12e8b_3605,11638.11783220425
00e12e8b_3606,11638.11783220425
00e12e8b_3607,11638.11783220425
00e12e8b_3608,11638.270512319132
00e12e8b_3609,11638.11783220425
00e12e8b_3610,11638.270512319132
00e12e8b_3611,11638.11783220425
00e12e8b_3612,11638.11783220425
00e12e8b_3613,11638.11783220425
00e12e8b_3614,11638.270512319132
00e12e8b_3615,11638.11783220425
00e12e8b_3616,11638.11783220425
00e12e8b_3617,11638.11783220425
00e12e8b_3618,11638.11783220425
00e12e8b_3619,11638.11783220425
00e12e8b_3620,11638.11783220425
00e12e8b_3621,11638.11783220425
00e12e8b_3622,11638.270512319132
00e12e8b_3623,11638.11783220425
00e12e8b_3624,11638.11783220425
00e12e8b_3625,11638.11783220425
00e12e8b_3626,11638.270512319132
00e12e8b_3627,11638.11783220425
00e12e8b_3628,11638.11783220425
00e12e8b_3629,11638.11783220425
00e12e8b_3630,11638.11783220425
00e12e8b_3631,11638.270512319132
00e12e8b_3632,11638.11783220425
00e12e8b_3633,11638.270512319132
00e12e8b_3634,11638.11783220425
00e12e8b_3635,11638.11783220425
00e12e8b_3636,11638.11783220425
00e12e8b_3637,11638.11783220425
00e12e8b_3638,11638.11783220425
00e12e8b_3639,11638.11783220425
00e12e8b_3640,11638.11783220425
00e12e8b_3641,11638.11783220425
00e12e8b_3642,11638.11783220425
00e12e8b_3643,11638.11783220425
00e12e8b_3644,11638.11783220425
00e12e8b_3645,11638.11783220425
00e12e8b_3646,11638.270512319132
00e12e8b_3647,11638.11783220425
00e12e8b_3648,11638.11783220425
00e12e8b_3649,11638.11783220425
00e12e8b_3650,11638.11783220425
00e12e8b_3651,11638.11783220425
00e12e8b_3652,11638.270512319132
00e12e8b_3653,11638.11783220425
00e12e8b_3654,11638.11783220425
00e12e8b_3655,11638.11783220425
00e12e8b_3656,11638.11783220425
00e12e8b_3657,11638.11783220425
00e12e8b_3658,11638.270512319132
00e12e8b_3659,11638.11783220425
00e12e8b_3660,11638.11783220425
00e12e8b_3661,11638.11783220425
00e12e8b_3662,11638.11783220425
00e12e8b_3663,11638.11783220425
00e12e8b_3664,11638.11783220425
00e12e8b_3665,11638.270512319132
00e12e8b_3666,11638.11783220425
00e12e8b_3667,11638.11783220425
00e12e8b_3668,11638.11783220425
00e12e8b_3669,11638.11783220425
00e12e8b_3670,11638.11783220425
00e12e8b_3671,11638.11783220425
00e12e8b_3672,11638.11783220425
00e12e8b_3673,11638.11783220425
00e12e8b_3674,11638.11783220425
00e12e8b_3675,11638.11783220425
00e12e8b_3676,11638.11783220425
00e12e8b_3677,11638.270512319132
00e12e8b_3678,11638.11783220425
00e12e8b_3679,11638.11783220425
00e12e8b_3680,11638.11783220425
00e12e8b_3681,11638.11783220425
00e12e8b_3682,11638.11783220425
00e12e8b_3683,11638.11783220425
00e12e8b_3684,11638.11783220425
00e12e8b_3685,11638.11783220425
00e12e8b_3686,11638.11783220425
00e12e8b_3687,11638.11783220425
00e12e8b_3688,11638.11783220425
00e12e8b_3689,11638.11783220425
00e12e8b_3690,11638.11783220425
00e12e8b_3691,11638.270512319132
00e12e8b_3692,11638.11783220425
00e12e8b_3693,11638.11783220425
00e12e8b_3694,11638.11783220425
00e12e8b_3695,11638.11783220425
00e12e8b_3696,11638.11783220425
00e12e8b_3697,11638.659548957045
00e12e8b_3698,11638.812229071926
00e12e8b_3699,11638.659548957045
00e12e8b_3700,11638.659548957045
00e12e8b_3701,11638.659548957045
00e12e8b_3702,11638.659548957045
00e12e8b_3703,11638.812229071926
00e12e8b_3704,11638.659548957045
00e12e8b_3705,11638.659548957045
00e12e8b_3706,11638.659548957045
00e12e8b_3707,11638.812229071926
00e12e8b_3708,11652.00259807032
00e12e8b_3709,11652.00259807032
00e12e8b_3710,11652.00259807032
00e12e8b_3711,11652.1552781852
00e12e8b_3712,11652.00259807032
00e12e8b_3713,11652.00259807032
00e12e8b_3714,11652.1552781852
00e12e8b_3715,11652.00259807032
00e12e8b_3716,11652.00259807032
00e12e8b_3717,11652.00259807032
00e12e8b_3718,11652.1552781852
00e12e8b_3719,11652.00259807032
00e12e8b_3720,11652.00259807032
00e12e8b_3721,11652.1552781852
00e12e8b_3722,11652.00259807032
00e12e8b_3723,11652.1552781852
00e12e8b_3724,11652.00259807032
00e12e8b_3725,11652.00259807032
00e12e8b_3726,11652.1552781852
00e12e8b_3727,11652.00259807032
00e12e8b_3728,11652.1552781852
00e12e8b_3729,11652.00259807032
00e12e8b_3730,11652.00259807032
00e12e8b_3731,11652.1552781852
00e12e8b_3732,11652.00259807032
00e12e8b_3733,11652.1552781852
00e12e8b_3734,11652.00259807032
00e12e8b_3735,11652.1552781852
00e12e8b_3736,11652.00259807032
00e12e8b_3737,11652.1552781852
00e12e8b_3738,11652.00259807032
00e12e8b_3739,11652.1552781852
00e12e8b_3740,11651.556365860397
00e12e8b_3741,11651.709045975278
00e12e8b_3742,11651.556365860397
00e12e8b_3743,11651.709045975278
00e12e8b_3744,11651.556365860397
00e12e8b_3745,11651.709045975278
00e12e8b_3746,11651.556365860397
00e12e8b_3747,11651.709045975278
00e12e8b_3748,11651.709045975278
00e12e8b_3749,11651.556365860397
00e12e8b_3750,11651.709045975278
00e12e8b_3751,11651.556365860397
00e12e8b_3752,11651.556365860397
00e12e8b_3753,11651.709045975278
00e12e8b_3754,11651.556365860397
00e12e8b_3755,11651.709045975278
00e12e8b_3756,11651.556365860397
00e12e8b_3757,11651.709045975278
00e12e8b_3758,11651.709045975278
00e12e8b_3759,11651.556365860397
00e12e8b_3760,11651.709045975278
00e12e8b_3761,11651.709045975278
00e12e8b_3762,11651.556365860397
00e12e8b_3763,11651.709045975278
00e12e8b_3764,11651.556365860397
00e12e8b_3765,11651.709045975278
00e12e8b_3766,11654.538266344305
00e12e8b_3767,11654.385586229424
00e12e8b_3768,11654.538266344305
00e12e8b_3769,11654.385586229424
00e12e8b_3770,11654.538266344305
00e12e8b_3771,11654.385586229424
00e12e8b_3772,11654.385586229424
00e12e8b_3773,11654.538266344305
00e12e8b_3774,11654.385586229424
00e12e8b_3775,11654.538266344305
00e12e8b_3776,11654.385586229424
00e12e8b_3777,11654.385586229424
00e12e8b_3778,11654.538266344305
00e12e8b_3779,11654.385586229424
00e12e8b_3780,11654.385586229424
